2026/09/06 02:18:06.765, 0, 0, 4, 79.83
2026/09/06 02:18:07.774, 0, 0, 4, 79.78
2026/09/06 02:18:08.784, 0, 0, 4, 79.78
2026/09/06 02:18:09.790, 0, 0, 4, 79.78
2026/09/06 02:18:10.799, 0, 0, 4, 79.78
2026/09/06 02:18:11.806, 0, 0, 4, 79.75
2026/09/06 02:18:12.817, 0, 0, 4, 79.74
2026/09/06 02:18:13.826, 0, 0, 4, 79.64
2026/09/06 02:18:14.834, 0, 0, 4, 79.67
2026/09/06 02:18:15.841, 0, 0, 4, 79.65
2026/09/06 02:18:16.850, 0, 0, 4, 79.67
2026/09/06 02:18:17.857, 0, 0, 4, 79.67
2026/09/06 02:18:18.868, 0, 0, 4, 79.63
2026/09/06 02:18:19.878, 0, 0, 4, 79.84
2026/09/06 02:18:20.889, 0, 0, 4, 79.68
2026/09/06 02:18:21.898, 0, 0, 4, 79.62
2026/09/06 02:18:22.904, 0, 0, 4, 79.65
2026/09/06 02:18:23.910, 0, 0, 4, 79.68
2026/09/06 02:18:24.916, 0, 0, 4, 79.67
2026/09/06 02:18:25.924, 0, 0, 4, 79.64
2026/09/06 02:18:26.933, 0, 0, 4, 79.68
2026/09/06 02:18:27.941, 0, 0, 4, 79.75
2026/09/06 02:18:28.949, 0, 0, 4, 79.75
2026/09/06 02:18:29.959, 0, 0, 4, 79.72
2026/09/06 02:18:30.968, 0, 0, 4, 79.60
2026/09/06 02:18:31.973, 0, 0, 4, 79.69
2026/09/06 02:18:32.983, 0, 0, 4, 79.72
2026/09/06 02:18:33.991, 0, 0, 4, 79.81
2026/09/06 02:18:35.009, 0, 0, 4, 79.73
2026/09/06 02:18:36.019, 0, 0, 4, 79.74
2026/09/06 02:18:37.029, 0, 0, 4, 79.82
2026/09/06 02:18:38.036, 0, 0, 4, 79.79
2026/09/06 02:18:39.043, 0, 0, 4, 79.81
2026/09/06 02:18:40.052, 0, 0, 4, 79.82
2026/09/06 02:18:41.064, 0, 0, 4, 79.77
2026/09/06 02:18:42.071, 0, 0, 4, 79.84
2026/09/06 02:18:43.081, 0, 0, 4, 79.81
2026/09/06 02:18:44.091, 0, 0, 4, 79.84
2026/09/06 02:18:45.099, 0, 0, 4, 79.88
2026/09/06 02:18:46.106, 0, 0, 4, 79.88
2026/09/06 02:18:47.114, 0, 0, 4, 79.88
2026/09/06 02:18:48.118, 0, 0, 4, 79.92
2026/09/06 02:18:49.123, 0, 0, 4, 79.87
2026/09/06 02:18:50.128, 0, 0, 4, 79.89
2026/09/06 02:18:51.135, 0, 0, 4, 79.96
2026/09/06 02:18:52.140, 0, 0, 4, 79.96
2026/09/06 02:18:53.149, 0, 0, 4, 79.98
2026/09/06 02:18:54.156, 0, 0, 4, 79.92
2026/09/06 02:18:55.164, 0, 0, 4, 79.97
2026/09/06 02:18:56.171, 0, 0, 4, 79.96
2026/09/06 02:18:57.178, 0, 0, 4, 79.85
2026/09/06 02:18:58.186, 0, 0, 4, 79.89
2026/09/06 02:18:59.194, 0, 0, 4, 79.91
2026/09/06 02:19:00.201, 0, 0, 4, 79.88
2026/09/06 02:19:01.207, 0, 0, 4, 79.91
2026/09/06 02:19:02.214, 0, 0, 4, 79.91
2026/09/06 02:19:03.224, 0, 0, 4, 79.88
2026/09/06 02:19:04.232, 0, 0, 4, 79.92
2026/09/06 02:19:05.241, 0, 0, 4, 79.86
2026/09/06 02:19:06.249, 0, 0, 4, 79.91
2026/09/06 02:19:07.258, 0, 0, 4, 79.89
2026/09/06 02:19:08.267, 0, 0, 4, 79.93
2026/09/06 02:19:09.274, 0, 0, 4, 79.90
2026/09/06 02:19:10.292, 0, 0, 4, 79.90
2026/09/06 02:19:11.302, 0, 0, 4, 79.94
2026/09/06 02:19:12.314, 0, 0, 4, 79.93
2026/09/06 02:19:13.320, 0, 0, 4, 79.99
2026/09/06 02:19:14.330, 0, 0, 4, 79.95
2026/09/06 02:19:15.341, 0, 0, 4, 79.96
2026/09/06 02:19:16.351, 0, 0, 4, 80.02
2026/09/06 02:19:17.358, 0, 0, 4, 79.96
2026/09/06 02:19:18.367, 0, 0, 4, 80.02
2026/09/06 02:19:19.374, 0, 0, 4, 80.08
2026/09/06 02:19:20.380, 0, 0, 4, 80.06
2026/09/06 02:19:21.388, 0, 0, 4, 80.03
2026/09/06 02:19:22.394, 0, 0, 4, 80.04
2026/09/06 02:19:23.404, 0, 0, 4, 80.01
2026/09/06 02:19:24.410, 0, 0, 4, 80.06
2026/09/06 02:19:25.415, 0, 0, 4, 80.01
2026/09/06 02:19:26.425, 0, 0, 4, 80.07
2026/09/06 02:19:27.430, 0, 0, 4, 80.09
2026/09/06 02:19:28.437, 0, 0, 4, 80.14
2026/09/06 02:19:29.444, 0, 0, 4, 80.14
2026/09/06 02:19:30.452, 0, 0, 4, 80.12
2026/09/06 02:19:31.458, 0, 0, 4, 80.16
2026/09/06 02:19:32.465, 0, 0, 4, 80.16
2026/09/06 02:19:33.472, 0, 0, 4, 80.20
2026/09/06 02:19:34.479, 0, 0, 4, 80.15
2026/09/06 02:19:35.488, 0, 0, 4, 80.20
2026/09/06 02:19:36.498, 0, 0, 4, 80.20
2026/09/06 02:19:37.507, 0, 0, 4, 80.24
2026/09/06 02:19:38.516, 0, 0, 4, 80.18
2026/09/06 02:19:39.526, 0, 0, 4, 80.17
2026/09/06 02:19:40.536, 0, 0, 4, 80.22
2026/09/06 02:19:41.544, 0, 0, 4, 80.22
2026/09/06 02:19:42.553, 0, 0, 4, 80.26
2026/09/06 02:19:43.562, 0, 0, 4, 80.29
2026/09/06 02:19:44.569, 0, 0, 4, 80.25
2026/09/06 02:19:45.579, 0, 0, 4, 80.20
2026/09/06 02:19:46.587, 0, 0, 4, 80.24
2026/09/06 02:19:47.597, 0, 0, 4, 80.24
2026/09/06 02:19:48.605, 0, 0, 4, 80.25
2026/09/06 02:19:49.616, 0, 0, 4, 80.25
2026/09/06 02:19:50.625, 0, 0, 4, 80.18
2026/09/06 02:19:51.633, 0, 0, 4, 80.23
2026/09/06 02:19:52.642, 0, 0, 4, 80.26
2026/09/06 02:19:53.653, 0, 0, 4, 80.23
2026/09/06 02:19:54.662, 0, 0, 4, 80.21
2026/09/06 02:19:55.672, 0, 0, 4, 80.19
2026/09/06 02:19:56.683, 0, 0, 4, 80.18
2026/09/06 02:19:57.693, 0, 0, 4, 80.13
2026/09/06 02:19:58.698, 0, 0, 4, 80.09
2026/09/06 02:19:59.707, 0, 0, 4, 80.10
2026/09/06 02:20:00.717, 0, 0, 4, 80.14
2026/09/06 02:20:01.725, 0, 0, 4, 80.12
2026/09/06 02:20:02.729, 0, 0, 4, 80.11
2026/09/06 02:20:03.737, 0, 0, 4, 80.01
2026/09/06 02:20:04.743, 0, 0, 4, 80.09
2026/09/06 02:20:05.751, 0, 0, 4, 80.17
2026/09/06 02:20:06.760, 0, 0, 4, 80.09
2026/09/06 02:20:07.770, 0, 0, 4, 80.10
2026/09/06 02:20:08.779, 0, 0, 4, 80.10
2026/09/06 02:20:09.785, 0, 0, 4, 80.07
2026/09/06 02:20:10.793, 0, 0, 4, 80.14
2026/09/06 02:20:11.803, 0, 0, 4, 80.10
2026/09/06 02:20:12.809, 0, 0, 4, 80.21
2026/09/06 02:20:13.818, 0, 0, 4, 80.02
2026/09/06 02:20:14.825, 0, 0, 4, 80.08
2026/09/06 02:20:15.836, 0, 0, 4, 80.11
2026/09/06 02:20:16.845, 0, 0, 4, 80.14
2026/09/06 02:20:17.853, 0, 0, 4, 80.11
2026/09/06 02:20:18.866, 0, 0, 4, 80.20
2026/09/06 02:20:19.870, 0, 0, 4, 80.19
2026/09/06 02:20:20.879, 0, 0, 4, 80.18
2026/09/06 02:20:21.886, 0, 0, 4, 80.19
2026/09/06 02:20:22.894, 0, 0, 4, 80.17
2026/09/06 02:20:23.901, 0, 0, 4, 80.22
2026/09/06 02:20:24.909, 0, 0, 4, 80.21
2026/09/06 02:20:25.916, 0, 0, 4, 80.20
2026/09/06 02:20:26.923, 0, 0, 4, 80.21
2026/09/06 02:20:27.932, 0, 0, 4, 80.29
2026/09/06 02:20:28.942, 0, 0, 4, 80.23
2026/09/06 02:20:29.949, 0, 0, 4, 80.23
2026/09/06 02:20:30.958, 0, 0, 4, 80.26
2026/09/06 02:20:31.965, 0, 0, 4, 80.29
2026/09/06 02:20:32.974, 0, 0, 4, 80.28
2026/09/06 02:20:33.983, 0, 0, 4, 80.22
2026/09/06 02:20:34.989, 0, 0, 4, 80.25
2026/09/06 02:20:35.998, 0, 0, 4, 80.34
2026/09/06 02:20:37.008, 0, 0, 4, 80.28
2026/09/06 02:20:38.017, 0, 0, 4, 80.30
2026/09/06 02:20:39.025, 0, 0, 4, 80.34
2026/09/06 02:20:40.031, 0, 0, 4, 80.32
2026/09/06 02:20:41.043, 0, 0, 4, 80.32
2026/09/06 02:20:42.053, 0, 0, 4, 80.40
2026/09/06 02:20:43.063, 0, 0, 4, 80.35
2026/09/06 02:20:44.073, 0, 0, 4, 80.36
2026/09/06 02:20:45.083, 0, 0, 4, 80.38
2026/09/06 02:20:46.092, 0, 0, 4, 80.41
2026/09/06 02:20:47.101, 0, 0, 4, 80.45
2026/09/06 02:20:48.111, 0, 0, 4, 80.43
2026/09/06 02:20:49.119, 0, 0, 4, 80.40
2026/09/06 02:20:50.125, 0, 0, 4, 80.36
2026/09/06 02:20:51.130, 0, 0, 4, 80.35
2026/09/06 02:20:52.139, 0, 0, 4, 80.30
2026/09/06 02:20:53.146, 0, 0, 4, 80.38
2026/09/06 02:20:54.153, 0, 0, 4, 80.37
2026/09/06 02:20:55.162, 0, 0, 4, 80.41
2026/09/06 02:20:56.172, 0, 0, 4, 80.34
2026/09/06 02:20:57.178, 0, 0, 4, 80.36
2026/09/06 02:20:58.184, 0, 0, 4, 80.36
2026/09/06 02:20:59.192, 0, 0, 4, 80.29
2026/09/06 02:21:00.200, 0, 0, 4, 80.36
2026/09/06 02:21:01.208, 0, 0, 4, 80.30
2026/09/06 02:21:02.219, 0, 0, 4, 80.32
2026/09/06 02:21:03.229, 0, 0, 4, 80.29
2026/09/06 02:21:04.238, 0, 0, 4, 80.31
2026/09/06 02:21:05.245, 0, 0, 4, 80.28
2026/09/06 02:21:06.253, 0, 0, 4, 80.25
2026/09/06 02:21:07.262, 0, 0, 4, 80.19
2026/09/06 02:21:08.277, 0, 0, 4, 80.31
2026/09/06 02:21:09.287, 0, 0, 4, 80.15
2026/09/06 02:21:10.296, 0, 0, 4, 80.16
2026/09/06 02:21:11.306, 0, 0, 4, 80.14
2026/09/06 02:21:12.316, 0, 0, 4, 80.09
2026/09/06 02:21:13.325, 0, 0, 4, 80.10
2026/09/06 02:21:14.337, 0, 0, 4, 80.14
2026/09/06 02:21:15.348, 0, 0, 4, 80.01
2026/09/06 02:21:16.357, 0, 0, 4, 80.17
2026/09/06 02:21:17.366, 0, 0, 4, 79.99
2026/09/06 02:21:18.375, 0, 0, 4, 80.08
2026/09/06 02:21:19.384, 0, 0, 4, 80.05
2026/09/06 02:21:20.392, 0, 0, 4, 80.09
2026/09/06 02:21:21.401, 0, 0, 4, 80.08
2026/09/06 02:21:22.411, 0, 0, 4, 80.06
2026/09/06 02:21:23.421, 0, 0, 4, 80.04
2026/09/06 02:21:24.430, 0, 0, 4, 80.09
2026/09/06 02:21:25.441, 0, 0, 4, 80.08
2026/09/06 02:21:26.448, 0, 0, 4, 80.03
2026/09/06 02:21:27.457, 0, 0, 4, 79.97
2026/09/06 02:21:28.466, 0, 0, 4, 80.08
2026/09/06 02:21:29.473, 0, 0, 4, 80.08
2026/09/06 02:21:30.482, 0, 0, 4, 80.05
2026/09/06 02:21:31.490, 0, 0, 4, 80.06
2026/09/06 02:21:32.497, 0, 0, 4, 80.10
2026/09/06 02:21:33.506, 0, 0, 4, 80.15
2026/09/06 02:21:34.512, 0, 0, 4, 80.05
2026/09/06 02:21:35.522, 0, 0, 4, 80.10
2026/09/06 02:21:36.530, 0, 0, 4, 80.12
2026/09/06 02:21:37.538, 0, 0, 4, 80.07
2026/09/06 02:21:38.545, 0, 0, 4, 80.17
2026/09/06 02:21:39.554, 0, 0, 4, 80.14
2026/09/06 02:21:40.561, 0, 0, 4, 80.09
2026/09/06 02:21:41.571, 0, 0, 4, 80.08
2026/09/06 02:21:42.579, 0, 0, 4, 80.15
2026/09/06 02:21:43.589, 0, 0, 4, 80.25
2026/09/06 02:21:44.595, 0, 0, 4, 80.22
2026/09/06 02:21:45.601, 0, 0, 4, 80.20
2026/09/06 02:21:46.610, 0, 0, 4, 80.16
2026/09/06 02:21:47.617, 0, 0, 4, 80.21
2026/09/06 02:21:48.626, 0, 0, 4, 80.15
2026/09/06 02:21:49.635, 0, 0, 4, 80.24
2026/09/06 02:21:50.643, 0, 0, 4, 80.22
2026/09/06 02:21:51.652, 0, 0, 4, 80.22
2026/09/06 02:21:52.660, 0, 0, 4, 80.15
2026/09/06 02:21:53.671, 0, 0, 4, 80.06
2026/09/06 02:21:54.678, 0, 0, 4, 80.16
2026/09/06 02:21:55.688, 0, 0, 4, 80.14
2026/09/06 02:21:56.697, 0, 0, 4, 80.16
2026/09/06 02:21:57.706, 0, 0, 4, 80.14
2026/09/06 02:21:58.713, 0, 0, 4, 80.09
2026/09/06 02:21:59.721, 0, 0, 4, 80.11
2026/09/06 02:22:00.731, 0, 0, 4, 80.10
2026/09/06 02:22:01.739, 0, 0, 4, 80.09
2026/09/06 02:22:02.748, 0, 0, 4, 80.15
2026/09/06 02:22:03.758, 0, 0, 4, 80.10
2026/09/06 02:22:04.765, 0, 0, 4, 80.04
2026/09/06 02:22:05.772, 0, 0, 4, 80.02
2026/09/06 02:22:06.778, 0, 0, 4, 79.98
2026/09/06 02:22:07.785, 0, 0, 4, 80.01
2026/09/06 02:22:08.792, 0, 0, 4, 80.00
2026/09/06 02:22:09.800, 0, 0, 4, 79.94
2026/09/06 02:22:10.806, 0, 0, 4, 80.00
2026/09/06 02:22:11.813, 0, 0, 4, 80.00
2026/09/06 02:22:12.821, 0, 0, 4, 80.01
2026/09/06 02:22:13.828, 0, 0, 4, 79.99
2026/09/06 02:22:14.836, 0, 0, 4, 79.98
2026/09/06 02:22:15.844, 0, 0, 4, 79.99
2026/09/06 02:22:16.852, 0, 0, 4, 79.99
2026/09/06 02:22:17.860, 0, 0, 4, 80.00
2026/09/06 02:22:18.871, 0, 0, 4, 80.02
2026/09/06 02:22:19.881, 0, 0, 4, 79.98
2026/09/06 02:22:20.890, 0, 0, 4, 79.95
2026/09/06 02:22:21.898, 0, 0, 4, 80.00
2026/09/06 02:22:22.905, 0, 0, 4, 80.03
2026/09/06 02:22:23.913, 0, 0, 4, 80.00
2026/09/06 02:22:24.922, 0, 0, 4, 80.08
2026/09/06 02:22:25.930, 0, 0, 4, 80.00
2026/09/06 02:22:26.936, 0, 0, 4, 80.08
2026/09/06 02:22:27.946, 0, 0, 4, 80.09
2026/09/06 02:22:28.952, 0, 0, 4, 80.06
2026/09/06 02:22:29.961, 0, 0, 4, 80.00
2026/09/06 02:22:30.968, 0, 0, 4, 80.09
2026/09/06 02:22:31.976, 0, 0, 4, 80.06
2026/09/06 02:22:32.983, 0, 0, 4, 80.17
2026/09/06 02:22:33.994, 0, 0, 4, 80.07
2026/09/06 02:22:35.006, 0, 0, 4, 79.97
2026/09/06 02:22:36.015, 0, 0, 4, 80.08
2026/09/06 02:22:37.024, 0, 0, 4, 80.10
2026/09/06 02:22:38.034, 0, 0, 4, 80.14
2026/09/06 02:22:39.041, 0, 0, 4, 80.19
2026/09/06 02:22:40.048, 0, 0, 4, 80.14
2026/09/06 02:22:41.060, 0, 0, 4, 80.20
2026/09/06 02:22:42.068, 0, 0, 4, 80.17
2026/09/06 02:22:43.078, 0, 0, 4, 80.20
2026/09/06 02:22:44.085, 0, 0, 4, 80.17
2026/09/06 02:22:45.095, 0, 0, 4, 80.24
2026/09/06 02:22:46.102, 0, 0, 4, 80.19
2026/09/06 02:22:47.112, 0, 0, 4, 80.27
2026/09/06 02:22:48.120, 0, 0, 4, 80.22
2026/09/06 02:22:49.130, 0, 0, 4, 80.24
2026/09/06 02:22:50.138, 0, 0, 4, 80.25
2026/09/06 02:22:51.142, 0, 0, 4, 80.26
2026/09/06 02:22:52.151, 0, 0, 4, 80.27
2026/09/06 02:22:53.158, 0, 0, 4, 80.27
2026/09/06 02:22:54.162, 0, 0, 4, 80.23
2026/09/06 02:22:55.168, 0, 0, 4, 80.27
2026/09/06 02:22:56.177, 0, 0, 4, 80.21
2026/09/06 02:22:57.184, 0, 0, 4, 80.20
2026/09/06 02:22:58.192, 0, 0, 4, 80.23
2026/09/06 02:22:59.201, 0, 0, 4, 80.20
2026/09/06 02:23:00.210, 0, 0, 4, 80.16
2026/09/06 02:23:01.219, 0, 0, 4, 80.18
2026/09/06 02:23:02.227, 0, 0, 4, 80.15
2026/09/06 02:23:03.232, 0, 0, 4, 80.12
2026/09/06 02:23:04.240, 0, 0, 4, 80.18
2026/09/06 02:23:05.245, 0, 0, 4, 80.19
2026/09/06 02:23:06.256, 0, 0, 4, 80.14
2026/09/06 02:23:07.265, 0, 0, 4, 80.13
2026/09/06 02:23:08.273, 0, 0, 4, 80.15
2026/09/06 02:23:09.282, 0, 0, 4, 80.07
2026/09/06 02:23:10.299, 0, 0, 4, 80.08
2026/09/06 02:23:11.306, 0, 0, 4, 80.05
2026/09/06 02:23:12.312, 0, 0, 4, 80.06
2026/09/06 02:23:13.317, 0, 0, 4, 80.02
2026/09/06 02:23:14.325, 0, 0, 4, 80.09
2026/09/06 02:23:15.331, 0, 0, 4, 80.04
2026/09/06 02:23:16.339, 0, 0, 4, 80.01
2026/09/06 02:23:17.345, 0, 0, 4, 79.99
2026/09/06 02:23:18.350, 0, 0, 4, 79.98
2026/09/06 02:23:19.359, 0, 0, 4, 79.94
2026/09/06 02:23:20.365, 0, 0, 4, 80.03
2026/09/06 02:23:21.373, 0, 0, 4, 80.00
2026/09/06 02:23:22.380, 0, 0, 4, 80.00
2026/09/06 02:23:23.386, 0, 0, 4, 80.02
2026/09/06 02:23:24.396, 0, 0, 4, 79.99
2026/09/06 02:23:25.404, 0, 0, 4, 79.94
2026/09/06 02:23:26.414, 0, 0, 4, 80.00
2026/09/06 02:23:27.425, 0, 0, 4, 80.01
2026/09/06 02:23:28.433, 0, 0, 4, 80.03
2026/09/06 02:23:29.439, 0, 0, 4, 80.00
2026/09/06 02:23:30.448, 0, 0, 4, 80.07
2026/09/06 02:23:31.455, 0, 0, 4, 80.03
2026/09/06 02:23:32.461, 0, 0, 4, 80.05
2026/09/06 02:23:33.471, 0, 0, 4, 80.06
2026/09/06 02:23:34.480, 0, 0, 4, 80.04
2026/09/06 02:23:35.490, 0, 0, 4, 80.04
2026/09/06 02:23:36.498, 0, 0, 4, 80.08
2026/09/06 02:23:37.505, 0, 0, 4, 80.06
2026/09/06 02:23:38.514, 0, 0, 4, 80.09
2026/09/06 02:23:39.522, 0, 0, 4, 80.10
2026/09/06 02:23:40.533, 0, 0, 4, 80.11
2026/09/06 02:23:41.541, 0, 0, 4, 80.16
2026/09/06 02:23:42.549, 0, 0, 4, 80.14
2026/09/06 02:23:43.559, 0, 0, 4, 80.10
2026/09/06 02:23:44.571, 0, 0, 4, 80.14
2026/09/06 02:23:45.578, 0, 0, 4, 80.22
2026/09/06 02:23:46.587, 0, 0, 4, 80.23
2026/09/06 02:23:47.597, 0, 0, 4, 80.21
2026/09/06 02:23:48.605, 0, 0, 4, 80.21
2026/09/06 02:23:49.614, 0, 0, 4, 80.17
2026/09/06 02:23:50.623, 0, 0, 4, 80.13
2026/09/06 02:23:51.632, 0, 0, 4, 80.19
2026/09/06 02:23:52.640, 0, 0, 4, 80.24
2026/09/06 02:23:53.650, 0, 0, 4, 80.23
2026/09/06 02:23:54.659, 0, 0, 4, 80.22
2026/09/06 02:23:55.665, 0, 0, 4, 80.25
2026/09/06 02:23:56.677, 0, 0, 4, 80.14
2026/09/06 02:23:57.685, 0, 0, 24, 96.97
2026/09/06 02:23:58.695, 0, 0, 724, 126.32
2026/09/06 02:23:59.705, 0, 0, 724, 125.80
2026/09/06 02:24:00.713, 0, 0, 724, 125.85
2026/09/06 02:24:01.723, 0, 0, 724, 125.91
2026/09/06 02:24:02.732, 0, 0, 724, 125.96
2026/09/06 02:24:03.741, 0, 0, 724, 125.96
2026/09/06 02:24:04.748, 0, 1, 9552, 126.09
2026/09/06 02:24:05.757, 0, 0, 9552, 126.18
2026/09/06 02:24:06.765, 0, 6, 9552, 126.59
2026/09/06 02:24:07.775, 0, 10, 9552, 127.33
2026/09/06 02:24:08.785, 0, 7, 9734, 127.11
2026/09/06 02:24:09.795, 0, 0, 9734, 126.28
2026/09/06 02:24:10.805, 0, 0, 107838, 134.55
2026/09/06 02:24:11.814, 0, 0, 107840, 126.35
2026/09/06 02:24:12.823, 0, 0, 107842, 126.43
2026/09/06 02:24:13.833, 0, 0, 107842, 126.41
2026/09/06 02:24:14.840, 0, 0, 107842, 126.38
2026/09/06 02:24:15.850, 0, 0, 107908, 126.56
2026/09/06 02:24:16.861, 0, 0, 107908, 126.62
2026/09/06 02:24:17.870, 0, 0, 107908, 126.63
2026/09/06 02:24:18.879, 0, 0, 107908, 126.57
2026/09/06 02:24:19.888, 0, 0, 107908, 126.66
2026/09/06 02:24:20.898, 0, 0, 107908, 126.69
2026/09/06 02:24:21.907, 0, 0, 107908, 126.75
2026/09/06 02:24:22.916, 0, 0, 107908, 126.87
2026/09/06 02:24:23.924, 0, 0, 107908, 126.92
2026/09/06 02:24:24.933, 0, 0, 107908, 126.92
2026/09/06 02:24:25.941, 0, 0, 107908, 126.93
2026/09/06 02:24:26.952, 0, 0, 107908, 126.92
2026/09/06 02:24:27.959, 0, 0, 107908, 126.90
2026/09/06 02:24:28.966, 0, 0, 107908, 127.01
2026/09/06 02:24:29.974, 0, 0, 107908, 126.96
2026/09/06 02:24:30.985, 0, 0, 107908, 127.03
2026/09/06 02:24:31.996, 0, 0, 107908, 127.16
2026/09/06 02:24:33.007, 0, 0, 107908, 127.17
2026/09/06 02:24:34.014, 0, 0, 107908, 127.19
2026/09/06 02:24:35.024, 0, 0, 107908, 127.12
2026/09/06 02:24:36.033, 0, 0, 107908, 127.18
2026/09/06 02:24:37.042, 0, 0, 107908, 127.02
2026/09/06 02:24:38.051, 0, 0, 107908, 127.13
2026/09/06 02:24:39.064, 0, 0, 107908, 127.19
2026/09/06 02:24:40.073, 0, 0, 107908, 127.23
2026/09/06 02:24:41.084, 0, 0, 107908, 127.16
2026/09/06 02:24:42.094, 0, 0, 107928, 127.25
2026/09/06 02:24:43.103, 0, 0, 107932, 129.43
2026/09/06 02:24:44.113, 0, 0, 107932, 130.61
2026/09/06 02:24:45.121, 0, 0, 107938, 133.24
2026/09/06 02:24:46.132, 0, 0, 107938, 129.55
2026/09/06 02:24:47.139, 0, 0, 107938, 127.46
2026/09/06 02:24:48.149, 0, 0, 107938, 127.49
2026/09/06 02:24:49.156, 0, 0, 107938, 127.47
2026/09/06 02:24:50.165, 0, 0, 107938, 127.51
2026/09/06 02:24:51.174, 0, 0, 107938, 127.47
2026/09/06 02:24:52.181, 0, 0, 107938, 127.54
2026/09/06 02:24:53.190, 0, 0, 107938, 127.39
2026/09/06 02:24:54.200, 0, 0, 107940, 127.46
2026/09/06 02:24:55.211, 0, 0, 107974, 127.48
2026/09/06 02:24:56.220, 0, 0, 107974, 127.57
2026/09/06 02:24:57.229, 0, 0, 107974, 127.43
2026/09/06 02:24:58.239, 0, 0, 107974, 127.57
